Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
19.9543379,16,4,66.90975387,0.416365669,84.72,6,23720.17893,0,0.006066867,9695
62.78538813,10,18,54.05651778,0.37741868,75.35,2,38600.79941,2,0.522749652,9696
58.03652968,14,2,78.12215132,0.303852146,80.89,7,30950.39131,2,0.002908779,9699
54.74885845,15,2,60.11850501,0.484522899,81.04,5,15703.56056,2,0.012184263,9717
25.84474886,14,2,66.90975387,0.335586729,81.26,4,42483.53744,1,0.076960353,9720
43.24200913,12,7,78.66909754,0.298082221,79.02,5,38883.49145,2,0.02626212,9721
47.53424658,17,12,48.22242479,0.441969708,77.4,6,29662.59216,1,0.007246463,9729
30.91324201,12,3,64.03828624,0.444133429,80.39,1,32337.3177,2,1.18372104,9736
57.99086758,14,8,78.12215132,0.341717274,79.29,3,15414.09902,3,0.077216928,9740
32.00913242,15,0,59.29808569,0.424299315,81.76,7,36221.85839,3,0.00312227,9746
50.59360731,13,10,69.91795807,0.354699603,83.51,2,45878.87959,1,0.620903116,9748
51.27853881,13,14,64.85870556,0.379582402,78.02,2,40421.43339,1,0.545990856,9750
57.07762557,11,0,55.97082954,0.36335449,79.63,5,29213.84098,2,0.020865409,9751
34.79452055,11,0,81.72288058,0.325849982,76.8,3,41578.71699,2,0.208414226,9755
15.89041096,17,8,38.14949863,0.556646953,79.2,1,27638.22035,3,1.01040812,9757
48.72146119,14,35,66.77301732,0.319719437,78.64,1,23787.7963,3,0.870409654,9759
25.25114155,14,3,79.53509572,0.268150739,80.58,4,27158.35686,1,0.049563454,9761
50.59360731,13,31,66.77301732,0.3226044,80.84,3,39269.05393,3,0.194627897,9770
50.2739726,13,5,68.86964448,0.200354129,80.44,5,36028.49759,2,0.025219565,9778
65.02283105,9,0,82.90793072,0.269953841,78.74,5,35819.0665,1,0.024465794,9779
45.02283105,15,10,65.99817685,0.30998269,78.3,1,43264.26465,4,1.623752406,9783
64.20091324,13,1,70.64721969,0.321161918,81.94,7,44036.81466,2,0.003777834,9784
23.01369863,14,16,37.51139471,0.594512081,80.02,1,26015.69112,2,0.959037978,9791
42.87671233,12,3,67.7301732,0.252644068,81.98,4,33951.33867,3,0.061877156,9798
3.287671233,22,6,64.12944394,0.416365669,80.86,4,42500.22323,2,0.077528301,9804
58.67579909,14,5,62.53418414,0.314670754,84.28,7,43296.07115,2,0.003912944,9809
50.77625571,10,16,70.19143118,0.439805986,79.21,2,42692.4127,2,0.57878352,9811
62.51141553,10,15,84.27529626,0.371288136,79.63,2,31661.62881,2,0.42849355,9817
36.30136986,14,2,73.10847767,0.321161918,78.82,3,36434.97764,2,0.181272564,9818
11.96347032,18,1,47.90337284,0.554122611,79.28,4,28162.02042,2,0.052308589,9819
20.50228311,15,29,70.46490428,0.339914172,81.99,4,46623.751,1,0.085541759,9820
46.11872146,8,1,63.53691887,0.306737108,79.36,4,27372.91297,2,0.050214879,9838
41.27853881,13,8,69.14311759,0.331980527,79.81,3,37862.91999,2,0.188871235,9840
76.89497717,9,1,81.81403829,0.158882798,77.09,7,17287.25562,1,0.002064275,9856
58.40182648,11,4,71.1030082,0.386073567,76.73,2,28473.78615,0,0.385350791,9858
22.92237443,22,8,97.76663628,0.370927515,87.34,4,31488.24789,1,0.056617451,9861
33.83561644,15,0,67.00091158,0.430429859,79.92,6,18311.19206,2,0.004792302,9864
16.52968037,16,5,85.5515041,0.271396322,78.37,2,38564.12923,2,0.522405012,9866
24.29223744,14,0,67.54785779,0.257332131,76.75,4,31278.38645,0,0.058088148,9889
50.4109589,13,9,68.45943482,0.421053732,79.42,7,26424.95084,2,0.002123894,9890
67.03196347,12,8,53.05378304,0.590184638,76.99,7,21681.66127,2,0.001945069,9894
54.52054795,9,3,72.4247949,0.315752614,80.37,1,39338.09069,0,1.45138366,9896
32.55707763,12,5,63.90154968,0.353617743,77.34,5,17417.24824,2,0.011204959,9900
77.85388128,4,2,49.63536919,0.347487198,83.5,2,17182.47277,1,0.232539482,9901
5.205479452,20,1,67.7301732,0.199632889,78.37,6,38472.69896,2,0.00967034,9903
41.91780822,16,9,72.15132179,0.35001154,81.86,2,37236.74911,1,0.504761267,9905
43.78995434,9,6,73.60984503,0.384270465,78.75,4,34481.22582,1,0.063091838,9906
53.56164384,9,10,41.20328168,0.683945907,80.25,2,26064.93189,2,0.352325724,9912
57.94520548,15,2,80.62898815,0.341356653,77.76,7,39274.99085,1,0.003706522,9913
20.86757991,19,4,54.55788514,0.469376848,79.58,1,36512.14298,1,1.329209211,9915
27.57990868,17,1,69.37101185,0.337389831,80.44,2,15883.29958,2,0.214957085,9918
28.58447489,16,1,47.99453054,0.658702488,80.82,2,25824.95393,1,0.349502745,9919
41.68949772,9,1,57.976299,0.385352326,80.48,4,42176.92229,1,0.077906415,9920
18.35616438,20,3,65.26891522,0.412038226,80.43,3,12598.36415,1,0.062723562,9924
58.44748858,11,2,70.41932543,0.294115398,81.09,7,40360.21541,3,0.003491451,9925
30.0913242,16,5,60.02734731,0.245792283,83.85,6,35260.13537,2,0.008636515,9930
37.30593607,17,11,60.02734731,0.409513884,80.01,2,36490.53711,2,0.488383083,9936
39.13242009,10,6,57.47493163,0.304573386,79.31,7,23734.78472,2,0.002280337,9939
71.78082192,10,2,56.70009116,0.572514245,83.56,7,24997.87526,2,0.002302843,9945
17.71689498,20,18,54.83135825,0.315752614,78.95,4,30448.47001,2,0.056187079,9947
64.01826484,13,5,52.59799453,0.456394519,81.43,5,44888.17302,2,0.030341706,9948
15.75342466,20,4,76.75478578,0.335947349,77.36,1,33776.65219,1,1.239804261,9956
11.64383562,18,0,64.5396536,0.306376488,82.36,4,31365.23957,1,0.05793462,9963
46.89497717,17,2,68.68732908,0.251922827,84.4,2,24953.13826,2,0.338559668,9965
41.87214612,12,4,73.92889699,0.373451857,89.19,6,38801.36905,1,0.010337253,9969
40.73059361,13,20,65.58796718,0.412038226,77.51,3,40904.2991,1,0.203121083,9972
50.50228311,13,22,47.72105743,0.448460873,78.75,2,38666.04541,3,0.521562589,9980
39.8173516,9,6,69.05195989,0.408071403,80.96,4,47430.2732,1,0.086740473,9985
31.05022831,16,6,62.71649954,0.427544897,80.25,4,23078.09972,1,0.041981418,9991
53.74429224,16,20,60.75660893,0.378861161,77.27,3,29542.29355,4,0.146661195,9999
1.141552511,21,14,56.3810392,0.461803823,83.82,4,46573.01263,3,0.08427082,10000
41.68949772,16,5,55.10483136,0.307097728,77.27,3,30162.7965,0,0.150239799,10002
59.40639269,11,1,79.44393801,0.245431662,81.04,5,60869.7487,3,0.033621042,10004
54.52054795,9,2,53.1905196,0.621197981,82.17,3,24079.42436,2,0.11971137,10006
62.37442922,13,5,66.31722881,0.383188604,82.33,3,22169.2086,2,0.109948345,10008
65.66210046,12,2,36.64539654,0.456033898,75.98,6,37252.01679,3,0.008502117,10024
51.91780822,13,3,69.4165907,0.227400649,82.43,1,46564.11059,1,1.66486419,10032
51.55251142,13,11,84.91340018,0.25552903,78.47,2,30792.69503,3,0.413957737,10038
64.56621005,9,18,66.0437557,0.461082582,79.42,2,37050.85688,4,0.502390494,10054
27.94520548,17,6,76.57247037,0.233531194,76.98,6,29971.74446,2,0.007547421,10057
11.00456621,18,4,47.90337284,0.554122611,78.95,4,28559.52199,3,0.051338425,10062
29.17808219,13,11,74.06563355,0.330538045,81.37,1,29699.40053,3,1.075385434,10069
61.41552511,10,1,83.54603464,0.30998269,80.55,3,38986.28694,0,0.195684891,10074
7.945205479,22,0,70.55606199,0.271396322,80.74,3,21536.21947,2,0.10798312,10085
45.61643836,11,28,52.68915223,0.391482871,80.55,7,17474.54856,1,0.001922183,10086
45.47945205,11,2,58.61440292,0.488489722,77.2,3,47462.72803,4,0.23987657,10089
37.21461187,10,0,65.04102097,0.25516841,81.13,5,32629.29756,2,0.021732157,10092
52.69406393,6,16,34.04740201,0.584775334,86.59,4,33367.09882,2,0.06148171,10102
34.84018265,15,8,53.05378304,0.426823657,81.2,2,37999.3671,1,0.51675316,10104
27.62557078,13,5,59.11577028,0.509766318,77.35,1,31619.82942,1,1.155226839,10112
55.15981735,9,8,85.77939836,0.40374396,81.2,2,42692.4127,2,0.578381947,10114
37.39726027,14,1,79.76298997,0.362633249,85.3,6,24171.84286,2,0.006234471,10129
36.89497717,14,10,91.20328168,0.287263613,83.96,5,26959.58191,4,0.018989774,10134
28.81278539,16,2,56.97356427,0.414562568,80.16,2,24974.74173,4,0.33878978,10138
33.56164384,18,10,62.26071103,0.425020555,81.8,3,25239.66271,2,0.125490502,10145
53.15068493,13,1,60.80218778,0.369124414,84.38,2,38767.3596,2,0.530620426,10152
43.24200913,15,0,77.16499544,0.33630797,77.81,2,36906.1699,1,0.499470696,10156
42.42009132,12,8,48.3135825,0.384991706,81.56,3,52513.91269,2,0.255560647,10171
60.1369863,10,11,79.30720146,0.383909845,79.26,6,20630.71685,3,0.005395942,10182
51.55251142,16,0,70.19143118,0.392564731,83.07,3,25829.38539,2,0.128453569,10183
64.56621005,9,2,72.5159526,0.522748648,82.68,5,33346.78557,2,0.021563395,10185
30.1826484,12,1,52.96262534,0.401219618,77.99,3,27182.92171,1,0.134776273,10194
54.74885845,9,6,74.02005469,0.250840966,78.16,7,40762.81328,2,0.003662182,10199
42.42009132,12,8,48.3135825,0.40410458,77.56,3,33138.54374,2,0.166305015,10212
50.0913242,13,9,63.53691887,0.225958168,80.83,2,27123.07651,2,0.367070924,10220
56.52968037,12,10,72.01458523,0.277887486,77.69,2,30175.43702,0,0.407910453,10222
34.06392694,15,1,51.18505014,0.375615579,79.64,3,33806.89327,2,0.167794868,10233
37.80821918,10,7,61.2579763,0.264183916,78.52,4,32629.29756,3,0.060446553,10235
43.97260274,12,8,72.78942571,0.231728092,80.03,1,21934.74107,2,0.819092325,10236
74.84018265,9,1,74.79489517,0.224876307,80.43,7,33256.46682,2,0.00303558,10243
24.97716895,14,5,65.04102097,0.549434547,80.35,1,18760.36016,1,0.699659061,10247
30.59360731,19,1,76.07110301,0.386434187,79.74,7,37047.55116,1,0.003716021,10251
52.51141553,9,5,54.74020055,0.36371511,79.39,3,42253.18094,1,0.211029209,10253
29.26940639,13,4,85.27803099,0.351093401,85.13,7,38735.75134,3,0.003640686,10263
47.53424658,11,3,84.04740201,0.259856473,83.65,3,43240.6767,2,0.217592819,10273
43.65296804,9,1,68.00364631,0.345684097,83.44,1,28434.21719,3,1.046003753,10276
31.73515982,21,17,58.20419325,0.496423368,76.21,7,36290.23036,2,0.003309895,10282
29.6347032,16,4,53.91978122,0.312867652,85.04,1,27435.28693,2,0.991433467,10291
50.77625571,10,15,56.3810392,0.586939055,82.2,3,22022.45204,5,0.110391365,10298
45.29680365,11,2,58.61440292,0.468655608,81.06,3,47462.72803,2,0.23368441,10300
53.74429224,13,4,53.73746582,0.39076163,76.96,3,19625.02034,1,0.098918623,10303
38.03652968,17,2,75.11394713,0.389679769,78.1,5,22172.69835,3,0.015649566,10306
56.48401826,15,6,71.37648131,0.263462676,78.41,7,38935.45459,0,0.003622184,10307
66.21004566,12,7,70.41932543,0.22884313,80.03,7,33693.91269,2,0.003173757,10310
38.72146119,13,0,57.70282589,0.312507032,77.2,1,45969.45269,2,1.660431955,10316
41.50684932,19,17,50.36463081,0.329095564,78.24,2,45105.84144,2,0.617217585,10324
20.2283105,15,1,65.08659982,0.424299315,81.52,4,43672.61801,3,0.080537705,10325
45.29680365,11,1,62.71649954,0.234613054,79.15,1,41385.36858,2,1.507831491,10331
67.12328767,12,1,72.97174111,0.365157591,79.63,7,21490.56117,2,0.002068028,10332
70,11,5,84.59434822,0.180880635,80.66,7,38986.28694,4,0.003512413,10338
32.10045662,12,10,54.37556974,0.405186441,81.89,4,22341.097,2,0.040894288,10351
46.21004566,11,0,78.07657247,0.449182113,80.68,3,42065.38243,3,0.209340193,10358
42.37442922,12,2,67.50227894,0.208287775,84.34,3,16266.69199,4,0.080220399,10359
55.02283105,16,1,76.07110301,0.380664263,84.01,7,54279.88661,2,0.004729735,10360
33.69863014,15,0,61.75934366,0.346405337,82.45,3,30063.57973,2,0.149678161,10366
40.456621,9,5,92.61622607,0.185208078,79.43,1,28834.57693,1,1.058850069,10372
44.42922374,15,3,93.66453965,0.22920375,78.46,5,34610.76061,4,0.022772326,10374
43.97260274,8,4,71.87784868,0.258413992,84.68,2,37304.99762,3,0.503944599,10390
41.00456621,16,9,58.43208751,0.284739272,79.49,2,27678.5184,2,0.376624807,10400
34.79452055,14,6,74.74931632,0.281133069,78.16,3,38907.60335,3,0.192011668,10404
62.69406393,13,1,64.85870556,0.293033538,86.57,4,43489.02078,1,0.080470584,10406
55.52511416,12,21,63.94712853,0.258774612,87.74,3,39929.36979,2,0.19895819,10425
22.00913242,15,6,70.32816773,0.379582402,76.36,4,19873.28241,2,0.035320494,10442
41.73515982,16,1,53.00820419,0.520945546,76.79,1,17590.82705,3,0.631202512,10452
23.60730594,18,0,56.15314494,0.328374324,80.37,6,34458.29672,4,0.008974208,10465
34.33789954,11,7,50.0911577,0.752463758,78.58,4,34209.16098,2,0.06189151,10467
48.90410959,14,4,72.01458523,0.321161918,80.84,4,46240.75501,2,0.08427082,10480
16.11872146,20,19,38.78760255,0.754627479,78.95,7,40671.27507,1,0.003539786,10483
48.26484018,11,4,64.90428441,0.250840966,80.63,4,29944.11548,3,0.055059953,10486
76.39269406,9,9,81.67730173,0.433675442,81.2,2,42371.65869,2,0.576201429,10490
42.87671233,12,10,62.62534184,0.419250631,80.55,4,28878.39582,3,0.053398411,10491
62.28310502,6,2,72.10574294,0.358305806,78.23,6,44792.42195,2,0.010812271,10495
63.05936073,13,1,66.49954421,0.421053732,79.8,5,28815.05953,2,0.019970105,10496
36.98630137,11,0,73.70100273,0.291591057,78.94,3,28856.05672,1,0.143456826,10504
60.0913242,10,6,79.1704649,0.317555716,79.83,2,39422.79561,0,0.533529521,10506
16.48401826,16,0,47.90337284,0.493899026,79.07,4,36968.46322,3,0.067523537,10508
15.98173516,17,3,84.27529626,0.218745763,76.78,4,31250.15837,1,0.057508197,10514
45.89041096,7,15,48.54147675,0.520945546,77.78,1,17807.74008,3,0.636699055,10515
30.4109589,12,0,75.25068368,0.384631085,78.79,7,28529.86564,2,0.002782891,10517
9.360730594,18,2,71.42206016,0.290148576,82.07,4,12642.68202,2,0.022417824,10518
18.35616438,19,20,65.99817685,0.49930833,75.74,4,36997.32988,3,0.067711449,10520
20.1369863,15,5,71.78669098,0.388958529,80.59,4,32626.60559,3,0.059850391,10527
57.67123288,11,11,77.07383774,0.240022358,77.69,1,28259.68062,2,1.037197908,10535
19.13242009,16,1,69.14311759,0.28257555,77.29,4,24534.8445,2,0.044790941,10536
51.18721461,10,1,57.06472197,0.26887198,81.16,5,35207.39867,2,0.02354737,10547
52.28310502,13,8,79.30720146,0.361190768,79.96,2,32584.01461,2,0.440378915,10553
89.08675799,6,1,80.26435734,0.232449333,84.83,2,37908.77657,0,0.5130301,10555
32.55707763,12,0,41.43117593,0.5396978,80.78,4,34143.67516,1,0.06199507,10556
36.71232877,11,7,61.21239745,0.262380815,79.72,2,33155.09654,1,0.447344516,10557
61.41552511,10,2,50.18231541,0.484522899,81.26,6,43696.17854,4,0.010830605,10560
34.47488584,11,9,89.42570647,0.266708258,77.65,2,9764.863991,1,0.096298659,10572
49.31506849,14,5,72.15132179,0.351093401,78.51,2,23026.62966,2,0.309944944,10573
24.88584475,14,9,59.79945305,0.424299315,78.47,4,34446.97622,3,0.063446375,10582
37.21461187,10,2,62.53418414,0.371288136,80.53,5,29676.60197,4,0.019411422,10587
39.36073059,13,5,59.07019143,0.504717634,78.37,4,28401.68789,0,0.051656492,10588
40.2283105,13,16,59.07019143,0.273199423,77.2,3,26210.19223,2,0.130405357,10596
27.16894977,13,1,69.37101185,0.36371511,77.87,4,24317.56146,1,0.044302591,10600
49.45205479,17,5,81.72288058,0.433675442,79.01,7,13538.09195,2,0.00135807,10601
19.543379,23,8,71.1030082,0.339192932,80.52,3,38634.49184,0,0.193090444,10604
61.78082192,14,13,63.26344576,0.383188604,80.07,6,52418.7151,1,0.012677216,10607
3.287671233,23,2,67.04649043,0.427184277,79.88,1,20348.90502,2,0.750477042,10613
0.913242009,20,7,65.63354603,0.21550018,78.5,2,23004.89479,1,0.314173974,10618
11.50684932,18,1,89.88149499,0.21513956,76.49,3,27464.48878,2,0.135825197,10621
18.94977169,16,2,76.52689152,0.299164082,80.33,6,40072.97662,2,0.009733825,10624
36.75799087,14,1,66.2260711,0.460000721,79.18,3,18784.40868,4,0.09418704,10633
58.76712329,14,9,62.71649954,0.33666859,79.6,6,12204.9766,3,0.002959419,10638
33.92694064,15,8,57.88514129,0.284739272,80.7,6,45969.45269,2,0.011215686,10640
48.63013699,17,1,69.73564266,0.272838803,77.29,7,33243.80412,3,0.003023353,10644
32.10045662,12,2,59.98176846,0.316834475,79.81,1,39744.98674,2,1.461942549,10647
65.98173516,9,18,70.23701003,0.439805986,79.42,6,32879.76364,2,0.007669187,10653
35.11415525,14,1,71.92342753,0.368042553,77.51,3,35559.48299,1,0.177465947,10657
22.96803653,15,9,62.9443938,0.492817166,85.02,7,38859.98557,1,0.003491451,10658
59.7716895,10,13,97.99453054,0.212975838,77.91,2,35345.32342,2,0.478763293,10670
56.94063927,12,10,76.57247037,0.281493689,76.56,5,33959.19162,2,0.022751475,10674
29.9543379,13,2,56.92798541,0.322243779,78.68,5,38818.4709,2,0.026789419,10685
17.71689498,16,7,53.32725615,0.395449693,78.04,4,40951.91633,1,0.075006051,10687
54.42922374,12,4,59.98176846,0.529600433,82.64,5,36294.38961,2,0.025252146,10691
25.15981735,14,9,65.86144029,0.193502344,81.82,7,29684.84284,2,0.002677742,10692
40.91324201,16,2,60.71103008,0.349290299,81.2,2,44363.18912,3,0.599383374,10698
41.18721461,13,2,60.11850501,0.340274793,78.64,6,22719.48409,1,0.005383992,10699
33.60730594,15,21,64.08386509,0.467213127,76.13,3,29722.83991,3,0.148514921,10702
40.86757991,13,1,62.9443938,0.380664263,80.31,6,30588.64529,3,0.007066863,10711
54.01826484,16,4,58.52324521,0.388237288,83.94,7,30195.73922,3,0.002902411,10713
41.55251142,16,6,84.13855971,0.333062387,84,7,50549.59003,3,0.004693901,10718
41.14155251,13,7,80.26435734,0.340996033,79.09,3,47430.2732,2,0.236948192,10729
40.2739726,10,3,74.97721057,0.324046881,78.4,4,29978.38207,3,0.055027123,10733
58.31050228,11,8,45.25979945,0.714238009,76.01,2,28164.48457,2,0.381827222,10736
46.02739726,15,15,72.01458523,0.392925352,80.35,6,30310.85218,3,0.007614603,10737
25.34246575,14,6,76.93710119,0.355060224,79.52,5,46688.72896,4,0.032032877,10740
49.08675799,14,3,68.09480401,0.367321313,77.32,1,33218.17025,2,1.220620896,10746
42.19178082,12,3,80.99361896,0.396892175,78,3,38622.61981,3,0.193472476,10748
28.94977169,16,9,54.46672744,0.317555716,77,7,37007.77514,1,0.003434911,10749
33.74429224,11,7,61.48587056,0.26851136,79.01,4,20390.80249,0,0.036900366,10750
24.29223744,14,2,84.18413856,0.29627912,84.78,6,27037.41641,1,0.006656118,10751
30.50228311,12,1,68.64175023,0.412038226,79.7,5,49951.14276,2,0.035319452,10753
45.75342466,11,4,81.90519599,0.316834475,77.72,7,52054.30024,0,0.004602863,10776
40.1826484,10,1,62.26071103,0.480556076,79.33,1,25456.28952,4,0.936484556,10781
60,14,13,64.4484959,0.418529391,77.27,7,45795.50296,4,0.003790467,10786
36.16438356,14,3,82.90793072,0.317916336,76.48,3,11622.01044,4,0.059449586,10792
54.79452055,5,28,71.55879672,0.173307609,80.05,2,30248.93497,2,0.407458629,10798
56.62100457,11,13,62.16955333,0.330898666,78.18,4,26782.02428,0,0.048984932,10799
30.50228311,12,6,82.45214221,0.18809304,77.29,6,26227.62357,3,0.006501178,10808
25.57077626,17,2,49.58979034,0.49930833,78.9,4,23918.37405,1,0.043960927,10809
51.64383562,10,0,72.56153145,0.387155427,76.73,3,22352.8611,2,0.111428701,10810
49.45205479,14,5,59.11577028,0.375976199,84.82,4,44801.73232,1,0.081070592,10812
63.10502283,6,6,45.48769371,0.269953841,77.46,1,36219.52131,2,1.34141887,10813
40.82191781,13,0,64.22060164,0.243628561,78.97,4,23364.71825,1,0.042283526,10815
35.98173516,11,6,74.2935278,0.218024522,78.91,1,22174.64685,2,0.809499228,10819
29.6347032,20,12,72.56153145,0.392925352,78.27,4,42569.04978,1,0.077150985,10821
50.0913242,13,3,63.67365542,0.298442842,78.63,1,27372.91297,2,0.993891141,10826
61.73515982,10,1,83.54603464,0.482359178,78.64,5,38281.29237,1,0.025793732,10832
48.99543379,14,1,72.01458523,0.373451857,79.89,6,29225.69399,3,0.007514933,10836
20.50228311,15,5,81.35824977,0.20107537,79.32,6,34068.41332,2,0.00900118,10846
14.88584475,17,0,60.57429353,0.395089073,77.92,4,24703.1217,1,0.045349159,10853
58.21917808,8,2,92.29717411,0.185208078,81.83,7,14287.47546,2,0.001302849,10854
29.8173516,16,7,52.82588879,0.638507753,80.92,3,45955.03814,0,0.228868428,10866
62.00913242,10,1,66.49954421,0.266347638,78.96,2,40973.90952,2,0.556606595,10867
36.30136986,18,0,76.61804923,0.242907321,81.88,2,20313.47617,2,0.276520836,10875
62.32876712,14,5,58.75113947,0.416005049,74.82,3,43447.15183,3,0.215610803,10882
44.42922374,15,1,48.04010939,0.693322034,78.37,2,35740.55744,5,0.482827206,10892
14.15525114,17,0,63.40018232,0.631295348,80.07,4,51650.72424,2,0.093491646,10895
30.77625571,20,2,56.83682771,0.364436351,83.58,4,33055.49189,2,0.060586611,10915
51.32420091,13,11,41.29443938,0.648244501,79.53,3,35387.67007,0,0.17567501,10921
22.64840183,15,25,79.94530538,0.524912369,77.94,4,19947.87021,3,0.035467402,10926
33.92694064,11,4,86.50865998,0.351093401,80.95,6,25794.58087,1,0.006353241,10927
56.52968037,12,10,76.57247037,0.245431662,81.83,7,35956.37581,2,0.003242795,10934
48.72146119,14,33,71.28532361,0.339914172,81.29,3,40252.22774,1,0.199929006,10936
11.23287671,18,0,60.98450319,0.395089073,78.02,6,41940.40947,3,0.010012707,10938
31.82648402,15,0,63.21786691,0.334865489,77.81,3,44236.01775,1,0.221481273,10941
15.20547945,21,3,57.01914312,0.786362063,83.45,3,22533.68783,3,0.112198794,10953
26.57534247,17,9,97.31084777,0.211172737,77.09,5,52371.63387,1,0.035165033,10956
44.56621005,8,1,66.72743847,0.330538045,79.24,4,50950.78516,3,0.094084616,10957
31.78082192,12,3,56.28988149,0.271035701,76.35,4,43870.35704,3,0.080577652,10959
32.42009132,12,1,68.32269827,0.162849621,80.43,3,28202.75965,1,0.140033441,10960
56.02739726,11,13,57.52051048,0.62047674,77.62,2,42365.06106,2,0.573348754,10963
51.59817352,7,0,66.18049225,0.261659574,78.91,7,12090.3042,3,0.001417533,10970
46.48401826,11,1,53.64630811,0.395089073,80.23,1,35207.22856,1,1.293014764,10981
38.44748858,17,9,68.50501367,0.400498377,76.92,1,31052.2766,3,1.140133538,10982
4.794520548,20,18,80.53783045,0.249759106,84.92,4,38100.97047,2,0.069215439,10984
41.68949772,13,2,74.52142206,0.328734944,78.3,3,35500.56303,2,0.177659038,10988
54.42922374,12,2,59.16134913,0.371288136,79.62,5,37252.01679,0,0.025093984,10996
49.9086758,14,6,60.71103008,0.342799135,76.1,3,12660.98028,1,0.057862583,11002
33.24200913,15,2,67.36554239,0.386434187,80.72,3,37550.39877,1,0.187105192,11011
11.96347032,18,21,44.71285324,0.473704291,81.14,3,32187.54378,3,0.159919771,11017
43.60730594,15,5,61.66818596,0.447379012,78.5,2,51528.2398,4,0.704789637,11019
41.14155251,12,2,89.97265269,0.328734944,83.82,6,42489.06774,1,0.010812271,11024
14.10958904,21,15,70.19143118,0.222712586,76.61,3,36979.55264,1,0.185268595,11029
42.69406393,9,1,85.18687329,0.304573386,82.64,1,30619.78737,2,1.126263071,11030
49.5890411,10,3,63.99270738,0.306737108,80.06,3,29574.73639,2,0.146658422,11032
46.48401826,15,0,58.1586144,0.342799135,79.23,4,43915.36281,1,0.080186003,11036
36.07305936,11,3,67.31996354,0.298803462,80.06,4,29819.35205,1,0.054286267,11037
31.23287671,12,5,66.49954421,0.266347638,78.21,4,41567.52106,1,0.076145373,11040
70.1369863,7,14,42.023701,0.637425893,77.77,4,53966.62272,0,0.102535146,11043
38.26484018,14,1,52.91704649,0.381385503,81.2,2,27549.67974,2,0.372872915,11051
36.98630137,11,0,73.74658159,0.291591057,78.65,1,28856.05672,0,1.053354593,11055
24.84018265,18,5,65.22333637,0.316473855,77.49,1,22978.08302,2,0.846302654,11056
51.91780822,13,11,83.40929809,0.221270105,80.83,5,50545.07023,1,0.034872225,11059
39.8173516,13,26,68.14038286,0.213336459,89.51,6,24953.13826,2,0.006161589,11063
39.6347032,13,6,78.03099362,0.308900829,79.28,5,35430.06247,1,0.023706508,11067
23.01369863,14,15,74.93163172,0.424299315,79.52,6,25321.37303,3,0.00597945,11069
36.39269406,11,2,73.74658159,0.2959185,78.91,1,23568.47262,2,0.87447727,11080
40.63926941,9,1,92.61622607,0.223794446,79.88,3,28834.57693,2,0.142969917,11082
70.68493151,11,5,40.15496809,0.44521529,74.74,7,23822.93447,1,0.002236211,11083
76.62100457,6,6,67.86690975,0.324046881,79.58,2,24779.92343,2,0.334875769,11095
17.71689498,16,2,57.74840474,0.470819329,78.23,3,40142.08068,3,0.200404041,11102
55.43378995,12,1,70.87511395,0.386073567,77.94,5,50402.88105,2,0.033621042,11114
2.648401826,20,12,64.72196901,0.408432023,83.82,1,42321.29153,1,1.578290541,11115
51.55251142,16,4,69.73564266,0.223073206,77.29,7,21376.9967,2,0.001984483,11122
13.78995434,17,1,57.88514129,0.468655608,77.74,1,42639.1392,1,1.561246673,11125
28.72146119,13,6,71.87784868,0.306376488,82.38,4,38405.20903,1,0.07109598,11132
42.42009132,12,3,53.23609845,0.621197981,81.45,3,26630.13412,2,0.132090953,11140
7.762557078,19,14,58.84229717,0.49858709,78.46,3,29968.12533,1,0.149717569,11147
69.543379,11,15,57.33819508,0.586939055,77.91,3,22022.45204,3,0.11037399,11148
50.3196347,13,1,54.28441203,0.421774973,78.75,2,27758.76558,0,0.378036721,11151
44.70319635,15,3,54.8769371,0.302409665,79.14,2,26473.2907,0,0.361170677,11156
55.66210046,11,13,57.52051048,0.426823657,76.83,6,40891.47853,1,0.009819603,11168
22.60273973,15,0,63.81039198,0.631295348,80.12,4,62315.40844,1,0.114134652,11174
50.2283105,13,5,71.55879672,0.246874144,84.48,3,57708.13987,2,0.265482925,11175
56.84931507,12,0,82.68003646,0.275002524,76.18,2,31117.25437,3,0.422074758,11180
46.16438356,8,8,67.41112124,0.219827624,80.34,1,27700.90688,2,1.016753306,11189
41.50684932,16,6,87.10118505,0.333062387,84.48,2,20120.81896,1,0.266623439,11193
36.62100457,14,17,75.20510483,0.307458348,78.16,1,49086.32798,2,1.768768685,11196
66.57534247,5,1,56.3810392,0.324768121,81.69,3,32779.54277,2,0.162913394,11197
23.42465753,15,7,71.55879672,0.379582402,76.36,4,27897.8067,3,0.05088123,11198
27.16894977,13,0,64.22060164,0.339192932,77.56,5,34758.93444,1,0.022752066,11199
76.62100457,6,23,65.90701914,0.399055896,77.45,5,34804.4675,3,0.02354737,11204
42.64840183,9,10,70.28258888,0.30926145,80.71,4,23770.75674,2,0.043141892,11211
35.70776256,11,10,65.40565178,0.457115759,79.79,1,30513.4373,2,1.129623663,11225
34.47488584,11,9,89.42570647,0.274281284,77.65,6,9764.863991,2,0.001206359,11235
